ID,TARGET
11048,GG
11049,UDA
11050,UDA
11051,PM
11052,UDB
11053,GG
11054,UDB
11055,PM
11056,UDB
11057,PM
11058,UDA
11059,UDB
11060,GMA
11061,GMA
11062,PM
11063,MB
11064,ZC
11065,ZC
11066,GG
11067,UDA
11068,UDB
11069,LA
11070,PM
11071,UDA
11072,UDA
11073,ME
11074,MB
11075,ZC
11076,LA
11077,ME
11078,ZC
11079,PM
11080,ZC
11081,ZC
11082,ME
11083,GG
11084,ZC
11085,ME
11086,UDA
11087,GMA
11088,ZC
11089,UDB
11090,MB
11091,ZC
11092,GG
11093,ME
11094,UDA
11095,LA
11096,PM
11097,MB
11098,UDA
11099,GMA
11100,UDB
11101,MB
11102,UDA
11103,UDB
11104,MB
11105,GMA
11106,GMA
11107,GMA
11108,ZC
11109,SSP
11110,UDA
11111,LA
11112,ME
11113,GMA
11114,ZC
11115,ME
11116,LA
11117,ZC
11118,ZC
11119,UDA
11120,ME
11121,GMA
11122,GMA
11123,GMA
11124,ZC
11125,MB
11126,PM
11127,MB
11128,ZC
11129,GMA
11130,ZC
11131,UDA
11132,UDA
11133,UDB
11134,MB
11135,UDB
11136,UDB
11137,UDA
11138,UDB
11139,ZC
11140,GG
11141,GG
11142,UDA
11143,ZC
11144,LA
11145,UDA
11146,UDB
11147,UDA
11148,ME
11149,UDA
11150,UDA
11151,PM
11152,ZC
11153,MB
11154,LA
11155,UDA
11156,UDB
11157,MB
11158,UDA
11159,MB
11160,UDB
11161,UDB
11162,ZC
11163,LA
11164,MB
11165,MB
11166,GMA
11167,UDB
11168,ZC
11169,MB
11170,UDA
11171,UDB
11172,MB
11173,UDA
11174,UDB
11175,PM
11176,PM
11177,MB
11178,ZC
11179,PM
11180,ME
11181,UDA
11182,LA
11183,PM
11184,MB
11185,UDB
11186,LA
11187,PM
11188,UDB
11189,GG
11190,LA
11191,ZC
11192,UDA
11193,UDA
11194,GMA
11195,GG
11196,UDB
11197,PM
11198,ZC
11199,ZC
11200,ZC
11201,UDB
11202,UDB
11203,UDA
11204,LA
11205,ME
11206,ME
11207,GG
11208,UDA
11209,UDA
11210,GMA
11211,GMA
11212,ZC
11213,UDA
11214,ME
11215,ZC
11216,UDA
11217,UDB
11218,UDB
11219,GG
11220,GG
11221,UDA
11222,UDA
11223,SSP
11224,LA
11225,PM
11226,MB
11227,UDA
11228,LA
11229,UDA
11230,ME
11231,ZC
11232,MB
11233,MB
11234,ME
11235,PM
11236,GG
11237,PM
11238,LA
11239,UDA
11240,UDB
11241,UDA
11242,UDB
11243,LA
11244,UDB
11245,UDB
11246,UDB
11247,LA
11248,GMA
11249,UDA
11250,ZC
11251,UDB
11252,ZC
11253,GG
11254,ME
11255,MB
11256,PM
11257,UDB
11258,UDA
11259,LA
11260,UDA
11261,MB
11262,LA
11263,UDA
11264,ZC
11265,PM
11266,PM
11267,GG
11268,ZC
11269,ZC
11270,ZC
11271,LA
11272,UDA
11273,UDA
11274,PM
11275,ME
11276,UDA
11277,ME
11278,UDA
11279,GG
11280,ZC
11281,UDA
11282,UDB
11283,ZC
11284,ME
11285,UDA
11286,LA
11287,ME
11288,GMA
11289,UDB
11290,GG
11291,LA
11292,PM
11293,MB
11294,GG
11295,UDB
11296,UDB
11297,GG
11298,ME
11299,LA
11300,UDB
11301,PM
11302,UDB
11303,UDB
11304,PM
11305,GMA
11306,MB
11307,ZC
11308,UDA
11309,PM
11310,ZC
11311,GMA
11312,UDB
11313,UDA
11314,GG
11315,UDB
11316,UDB
11317,ME
11318,GG
11319,UDB
11320,ME
11321,GG
11322,UDA
11323,MB
11324,UDA
11325,GG
11326,UDA
11327,UDB
11328,UDA
11329,UDB
11330,LA
11331,GMA
11332,GMA
11333,UDB
11334,GMA
11335,UDA
11336,UDA
11337,GG
11338,GG
11339,ME
11340,LA
11341,ME
11342,ZC
11343,UDA
11344,ME
11345,UDB
11346,UDA
11347,UDA
11348,ME
11349,GG
11350,PM
11351,SSP
11352,UDB
11353,ME
11354,ZC
11355,GG
11356,GG
11357,UDB
11358,ME
11359,PM
11360,UDA
11361,UDA
11362,ZC
11363,UDA
11364,PM
11365,GG
11366,MB
11367,LA
11368,GG
11369,LA
11370,PM
11371,PM
11372,ME
11373,MB
11374,SSP
11375,MB
11376,MB
11377,MB
11378,ZC
11379,ZC
11380,UDA
11381,GMA
11382,UDB
11383,GMA
11384,GMA
11385,ZC
11386,UDA
11387,UDB
11388,UDA
11389,GG
11390,LA
11391,MB
11392,SSP
11393,PM
11394,SSP
11395,UDB
11396,UDB
11397,GMA
11398,ME
11399,SSP
11400,ME
11401,GMA
11402,ME
11403,GG
11404,ME
11405,ZC
11406,ZC
11407,GMA
11408,GMA
11409,UDA
11410,GG
11411,GMA
11412,UDB
11413,ME
11414,GMA
11415,UDA
11416,ZC
11417,UDA
11418,PM
11419,LA
11420,PM
11421,UDB
11422,UDB
11423,UDA
11424,MB
11425,UDA
11426,MB
11427,MB
11428,UDA
11429,ME
11430,UDB
11431,UDB
11432,UDB
11433,LA
11434,UDB
11435,ZC
11436,UDA
11437,ZC
11438,UDB
11439,PM
11440,UDB
11441,LA
11442,UDA
11443,GMA
11444,GMA
11445,UDB
11446,MB
11447,UDB
11448,PM
11449,GMA
11450,PM
11451,GMA
11452,UDB
11453,PM
11454,LA
11455,UDB
11456,ZC
11457,UDB
11458,ME
11459,ZC
11460,PM
11461,PM
11462,GMA
11463,LA
11464,UDA
11465,MB
11466,UDA
11467,UDA
11468,LA
11469,MB
11470,LA
11471,UDB
11472,GMA
11473,UDB
11474,UDB
11475,GG
11476,UDB
11477,UDB
11478,LA
11479,MB
11480,UDB
11481,MB
11482,ME
11483,MB
11484,GG
11485,GMA
11486,UDA
11487,UDB
11488,ME
11489,UDB
11490,SSP
11491,UDB
11492,UDA
11493,ZC
11494,ME
11495,LA
11496,UDB
11497,ZC
11498,UDB
11499,UDB
11500,MB
11501,UDA
11502,MB
11503,SSP
11504,LA
11505,PM
11506,MB
11507,ZC
11508,UDB
11509,GG
11510,GMA
11511,PM
11512,ME
11513,ZC
11514,ZC
11515,PM
11516,LA
11517,UDB
11518,UDA
11519,ME
11520,ME
11521,ME
11522,GMA
11523,LA
11524,LA
11525,GMA
11526,GMA
11527,ZC
11528,SSP
11529,LA
11530,SSP
11531,UDA
11532,GMA
11533,SSP
11534,UDB
11535,ZC
11536,GG
11537,UDB
11538,LA
11539,MB
11540,ME
11541,ME
11542,PM
11543,ZC
11544,GG
11545,GG
11546,MB
11547,ZC
11548,UDB
11549,GMA
11550,UDB
11551,LA
11552,SSP
11553,UDB
11554,ZC
11555,ME
11556,LA
11557,LA
11558,LA
11559,PM
11560,ME
11561,LA
11562,UDB
11563,MB
11564,UDB
11565,GMA
11566,UDB
11567,UDB
11568,LA
11569,LA
11570,UDA
11571,LA
11572,UDA
11573,PM
11574,UDA
11575,GMA
11576,MB
11577,ME
11578,UDB
11579,GMA
11580,LA
11581,GMA
11582,ZC
11583,MB
11584,GMA
11585,GMA
11586,GMA
11587,GG
11588,GG
11589,UDA
11590,GG
11591,PM
11592,UDA
11593,LA
11594,UDA
11595,GMA
11596,GG
11597,GMA
11598,GMA
11599,GMA
11600,GMA
11601,ME
11602,UDB
11603,PM
11604,UDB
11605,GMA
11606,MB
11607,GMA
11608,PM
11609,UDB
11610,MB
11611,ME
11612,UDB
11613,LA
11614,UDB
11615,ZC
11616,UDB
11617,PM
11618,UDA
11619,UDA
11620,MB
11621,UDA
11622,ZC
11623,GMA
11624,ME
11625,PM
11626,UDA
11627,MB
11628,ZC
11629,MB
11630,LA
11631,UDA
11632,LA
11633,SSP
11634,MB
11635,ME
11636,GG
11637,UDA
11638,PM
11639,MB
11640,GMA
11641,PM
11642,UDB
11643,UDB
11644,GG
11645,LA
11646,PM
11647,PM
11648,PM
11649,UDA
11650,UDB
11651,GG
11652,ZC
11653,ME
11654,GG
11655,UDB
11656,ZC
11657,UDB
11658,GMA
11659,ZC
11660,MB
11661,GMA
11662,GMA
11663,UDA
11664,ME
11665,UDB
11666,GG
11667,PM
11668,GG
11669,GMA
11670,MB
11671,UDB
11672,ME
11673,LA
11674,GMA
11675,SSP
11676,LA
11677,LA
11678,UDB
11679,PM
11680,UDB
11681,ME
11682,UDB
11683,PM
11684,PM
11685,UDA
11686,LA
11687,UDB
11688,ME
11689,UDA
11690,LA
11691,LA
11692,ME
11693,ZC
11694,ZC
11695,UDB
11696,PM
11697,UDB
11698,ZC
11699,GMA
11700,ME
11701,ZC
11702,GMA
11703,ME
11704,PM
11705,ZC
11706,LA
11707,GG
11708,MB
11709,PM
11710,MB
11711,GMA
11712,ME
11713,UDA
11714,MB
11715,PM
11716,LA
11717,ME
11718,UDB
11719,ZC
11720,ME
11721,MB
11722,UDA
11723,GG
11724,GG
11725,UDB
11726,MB
11727,MB
11728,PM
11729,ZC
11730,GMA
11731,ZC
11732,GG
11733,GMA
11734,LA
11735,UDA
11736,MB
11737,GMA
11738,UDB
11739,GMA
11740,UDA
11741,LA
11742,UDB
11743,MB
11744,UDA
11745,GMA
11746,ME
11747,ME
11748,UDB
11749,SSP
11750,ME
11751,GG
11752,ME
11753,PM
11754,ME
11755,MB
11756,UDB
11757,MB
11758,MB
11759,GG
11760,MB
11761,UDA
11762,GMA
11763,MB
11764,PM
11765,ME
11766,GMA
11767,MB
11768,MB
11769,UDB
11770,GMA
11771,UDB
11772,UDA
11773,UDA
11774,GMA
11775,GG
11776,PM
11777,GG
11778,UDA
11779,LA
11780,PM
11781,GG
11782,PM
11783,LA
11784,PM
11785,PM
11786,ME
11787,PM
11788,PM
11789,UDB
11790,PM
11791,LA
11792,GMA
11793,UDB
11794,MB
11795,UDA
11796,PM
11797,UDA
11798,GMA
11799,MB
11800,LA
11801,PM
11802,ZC
11803,ZC
11804,ME
11805,ZC
11806,GG
11807,PM
11808,ZC
11809,UDA
11810,UDB
11811,GG
11812,SSP
11813,ME
11814,UDA
11815,PM
11816,UDA
11817,ZC
11818,LA
11819,GMA
11820,UDB
11821,SSP
11822,GG
11823,LA
11824,UDB
11825,UDB
11826,UDA
11827,UDB
11828,LA
11829,LA
11830,LA
11831,UDA
11832,UDB
11833,ME
11834,UDB
11835,GG
11836,ME
11837,MB
11838,GG
11839,GG
11840,UDA
11841,UDA
11842,UDB
11843,PM
11844,PM
11845,PM
11846,UDB
11847,GMA
11848,MB
11849,UDA
11850,ZC
11851,UDB
11852,MB
11853,UDB
11854,GMA
11855,UDB
11856,LA
11857,UDA
11858,GMA
11859,MB
11860,LA
11861,ZC
11862,ZC
11863,UDB
11864,ZC
11865,ZC
11866,ME
11867,ZC
11868,GMA
11869,MB
11870,UDA
11871,UDB
11872,GMA
11873,UDA
11874,UDA
11875,ZC
11876,UDB
11877,UDB
11878,UDB
11879,PM
11880,UDA
11881,MB
11882,PM
11883,UDA
11884,UDA
11885,GG
11886,UDB
11887,UDB
11888,UDA
11889,UDB
11890,MB
11891,SSP
11892,PM
11893,UDA
11894,ME
11895,UDB
11896,UDA
11897,UDB
11898,UDB
11899,ZC
11900,GG
11901,UDA
11902,PM
11903,GG
11904,UDA
11905,MB
11906,ZC
11907,UDB
11908,MB
11909,UDB
11910,UDB
11911,LA
11912,ME
11913,PM
11914,GMA
11915,MB
11916,LA
11917,ZC
11918,ZC
11919,ME
11920,ME
11921,ME
11922,UDB
11923,MB
11924,UDA
11925,PM
11926,PM
11927,UDA
11928,UDA
11929,ZC
11930,GG
11931,ZC
11932,GMA
11933,GG
11934,UDB
11935,GMA
11936,UDB
11937,PM
11938,ME
11939,MB
11940,UDA
11941,MB
11942,ME
11943,ZC
11944,UDA
11945,ZC
11946,LA
11947,GG
11948,GMA
11949,LA
11950,ZC
11951,ME
11952,GMA
11953,LA
11954,UDA
11955,ZC
11956,SSP
11957,UDB
11958,ME
11959,GMA
11960,ZC
11961,UDA
11962,GG
11963,UDA
11964,UDB
11965,ZC
11966,MB
11967,GMA
11968,MB
11969,ZC
11970,GG
11971,UDB
11972,ZC
11973,PM
11974,PM
11975,ME
11976,GMA
11977,ZC
11978,GG
11979,ME
11980,UDB
11981,LA
11982,MB
11983,MB
11984,GG
11985,GMA
11986,UDB
11987,PM
11988,ME
11989,UDA
11990,UDB
11991,LA
11992,LA
11993,UDB
11994,UDB
11995,ZC
11996,UDB
11997,GG
11998,UDA
11999,UDB
12000,PM
12001,LA
12002,UDB
12003,MB
12004,MB
12005,UDB
12006,PM
12007,GMA
12008,UDA
12009,ZC
12010,GMA
12011,UDA
12012,GG
12013,UDA
12014,UDA
12015,MB
12016,ME
12017,PM
12018,UDA
12019,UDA
12020,GG
12021,GMA
12022,ME
12023,LA
12024,PM
12025,GMA
12026,UDB
12027,LA
12028,LA
12029,GG
12030,UDB
12031,UDA
12032,LA
12033,ZC
12034,GMA
12035,LA
12036,GMA
12037,PM
12038,UDB
12039,ZC
12040,UDA
12041,PM
12042,UDA
12043,LA
12044,UDA
12045,UDB
12046,MB
12047,PM
12048,LA
12049,ZC
12050,GMA
12051,LA
12052,MB
12053,ZC
12054,SSP
12055,UDA
12056,UDA
12057,PM
12058,UDA
12059,GMA
12060,GG
12061,PM
12062,UDB
12063,PM
12064,UDB
12065,PM
12066,GG
12067,MB
12068,LA
12069,ZC
12070,GMA
12071,GG
12072,UDB
12073,MB
12074,UDA
12075,MB
12076,UDA
12077,GG
12078,UDB
12079,ZC
12080,MB
12081,GMA
12082,UDB
12083,UDB
12084,LA
12085,UDB
12086,UDA
12087,GG
12088,ZC
12089,UDB
12090,ME
12091,ME
12092,GG
12093,MB
12094,MB
12095,ZC
12096,UDA
12097,ME
12098,UDA
12099,LA
12100,ZC
12101,UDA
12102,LA
12103,GMA
12104,GMA
12105,UDA
12106,ZC
12107,UDB
12108,GG
12109,MB
12110,PM
12111,PM
12112,ME
12113,MB
12114,PM
12115,LA
12116,GG
12117,GMA
12118,GMA
12119,LA
12120,UDA
12121,GG
12122,ME
12123,ME
12124,UDB
12125,PM
12126,LA
12127,UDA
12128,GG
12129,ZC
12130,UDA
12131,ME
12132,GMA
12133,UDA
12134,GG
12135,ZC
12136,GMA
12137,ME
12138,PM
12139,UDA
12140,MB
12141,LA
12142,UDB
12143,UDA
12144,MB
12145,UDA
12146,PM
12147,UDA
12148,SSP
12149,ME
12150,MB
12151,SSP
12152,ZC
12153,GMA
12154,UDA
12155,UDB
12156,UDB
12157,ME
12158,ZC
12159,ZC
12160,UDA
12161,ZC
12162,ME
12163,MB
12164,ZC
12165,UDA
12166,GG
12167,LA
12168,GG
12169,UDB
12170,MB
12171,UDB
12172,UDB
12173,PM
12174,ME
12175,MB
12176,PM
12177,ZC
12178,UDA
12179,PM
12180,ME
12181,ME
12182,UDB
12183,UDA
12184,PM
12185,MB
12186,UDA
12187,MB
12188,UDA
12189,LA
12190,UDA
12191,UDB
12192,ZC
12193,UDA
12194,GMA
12195,UDB
12196,GG
12197,GMA
12198,UDA
12199,GG
12200,ZC
12201,PM
12202,PM
12203,UDB
12204,ME
12205,UDB
12206,LA
12207,UDA
12208,GMA
12209,GG
12210,UDB
12211,PM
12212,GMA
12213,PM
12214,GMA
12215,ZC
12216,PM
12217,MB
12218,MB
12219,MB
12220,ME
12221,GMA
12222,LA
12223,UDB
12224,GMA
12225,GG
12226,GG
12227,ME
12228,MB
12229,GMA
12230,GG
12231,PM
12232,ME
12233,GMA
12234,ME
12235,GMA
12236,UDB
12237,LA
12238,UDA
12239,MB
12240,LA
12241,ME
12242,ZC
12243,LA
12244,GMA
12245,UDA
12246,UDA
12247,UDB
12248,ME
12249,MB
12250,LA
12251,GG
12252,ME
12253,UDB
12254,MB
12255,MB
12256,MB
12257,GMA
12258,LA
12259,GMA
12260,GG
12261,ZC
12262,ZC
12263,ME
12264,ME
12265,ZC
12266,GMA
12267,UDB
12268,ME
12269,GG
12270,UDA
12271,GMA
12272,LA
12273,LA
12274,GG
12275,UDA
12276,UDA
12277,PM
12278,GMA
12279,ME
12280,SSP
12281,UDA
12282,LA
12283,UDB
12284,PM
12285,LA
12286,ME
12287,UDB
12288,ZC
12289,SSP
12290,UDB
12291,UDA
12292,PM
12293,UDA
12294,UDB
12295,LA
12296,UDB
12297,GMA
12298,ZC
12299,GMA
12300,LA
12301,GMA
12302,ME
12303,ZC
12304,UDB
12305,UDB
12306,UDA
12307,ME
12308,UDA
12309,MB
12310,ME
12311,MB
12312,UDB
12313,LA
12314,GMA
12315,ZC
12316,ME
12317,PM
12318,GMA
12319,ME
12320,MB
12321,GMA
12322,UDB
12323,LA
12324,MB
12325,MB
12326,ME
12327,LA
12328,ZC
12329,GG
12330,GMA
12331,GMA
12332,PM
12333,UDA
12334,LA
12335,LA
12336,MB
12337,PM
12338,GG
12339,UDB
12340,UDA
12341,ZC
12342,ZC
12343,UDB
12344,UDB
12345,PM
12346,GMA
12347,ZC
12348,MB
12349,UDB
12350,LA
12351,UDB
12352,GMA
12353,GMA
12354,UDB
12355,ME
12356,GMA
12357,GMA
12358,UDA
12359,LA
12360,LA
12361,GG
12362,MB
12363,ME
12364,UDA
12365,UDA
12366,UDB
12367,GG
12368,MB
12369,ME
12370,LA
12371,UDA
12372,GMA
12373,UDA
12374,UDB
12375,GMA
12376,UDB
12377,ME
12378,MB
12379,UDA
12380,UDA
12381,PM
12382,UDA
12383,UDA
12384,UDB
12385,ME
12386,UDB
12387,UDB
12388,GG
12389,MB
12390,UDA
12391,SSP
12392,UDA
12393,UDB
12394,ME
12395,UDB
12396,ME
12397,UDB
12398,UDB
12399,LA
12400,UDA
12401,UDA
12402,LA
12403,UDA
12404,UDB
12405,ZC
12406,LA
12407,MB
12408,UDB
12409,GMA
12410,ME
12411,MB
12412,ME
12413,ME
12414,GMA
12415,MB
12416,GG
12417,MB
12418,GMA
12419,ME
12420,LA
12421,ME
12422,LA
12423,PM
12424,UDB
12425,GMA
12426,UDB
12427,ME
12428,MB
12429,GMA
12430,GMA
12431,ME
12432,MB
12433,UDB
12434,PM
12435,GMA
12436,UDB
12437,GMA
12438,UDB
12439,ME
12440,PM
12441,UDB
12442,UDB
12443,LA
12444,SSP
12445,ME
12446,GG
12447,UDA
12448,MB
12449,LA
12450,MB
12451,MB
12452,GG
12453,GG
12454,PM
12455,MB
12456,GG
12457,UDB
12458,LA
12459,PM
12460,LA
12461,ZC
12462,ME
12463,ME
12464,LA
12465,UDA
12466,UDB
12467,PM
12468,UDB
12469,MB
12470,UDB
12471,ME
12472,UDA
12473,PM
12474,UDB
12475,GMA
12476,PM
12477,ME
12478,UDB
12479,UDA
12480,ME
12481,UDA
12482,UDB
12483,LA
12484,ZC
12485,PM
12486,ZC
12487,SSP
12488,PM
12489,GMA
12490,GMA
12491,GMA
12492,GG
12493,MB
12494,ME
12495,GMA
12496,UDA
12497,SSP
12498,MB
12499,LA
12500,UDB
12501,UDA
12502,UDA
12503,MB
12504,LA
12505,ZC
12506,UDA
12507,ME
12508,UDB
12509,MB
12510,MB
12511,UDA
12512,UDA
12513,MB
12514,UDA
12515,GMA
12516,LA
12517,GMA
12518,UDB
12519,UDA
12520,UDA
12521,UDB
12522,MB
12523,GMA
12524,GMA
12525,PM
12526,ME
12527,UDA
12528,UDB
12529,PM
12530,UDA
12531,UDA
12532,MB
12533,UDB
12534,UDA
12535,ZC
12536,GG
12537,GG
12538,GMA
12539,UDA
12540,UDB
12541,GMA
12542,ME
12543,PM
12544,ME
12545,GMA
12546,SSP
12547,UDA
12548,SSP
12549,UDA
12550,PM
12551,ME
12552,LA
12553,ME
12554,MB
12555,ME
12556,ZC
12557,ZC
12558,UDB
12559,ZC
12560,GMA
12561,UDA
12562,GMA
12563,LA
12564,MB
12565,UDA
12566,ME
12567,UDA
12568,UDB
12569,UDA
12570,UDB
12571,MB
12572,UDA
12573,ME
12574,UDA
12575,GMA
12576,ZC
12577,PM
12578,ZC
12579,UDA
12580,LA
12581,GMA
12582,UDA
12583,UDA
12584,ZC
12585,PM
12586,UDB
12587,UDB
12588,UDA
12589,ME
12590,LA
12591,MB
12592,GMA
12593,UDA
12594,GMA
12595,UDB
12596,UDB
12597,PM
12598,MB
12599,ZC
12600,ZC
12601,GMA
12602,UDA
12603,UDB
12604,ME
12605,UDB
12606,LA
12607,MB
12608,SSP
12609,UDA
12610,UDB
12611,UDA
12612,ZC
12613,GMA
12614,LA
12615,UDA
12616,UDA
12617,UDA
12618,GG
12619,GMA
12620,GMA
12621,ZC
12622,UDB
12623,LA
12624,PM
12625,ZC
12626,GMA
12627,MB
12628,ME
12629,UDB
12630,UDB
12631,ME
12632,GG
12633,UDA
12634,MB
12635,GG
12636,UDB
12637,UDA
12638,ZC
12639,GG
12640,UDB
12641,ME
12642,MB
12643,LA
12644,GMA
12645,MB
12646,UDB
12647,UDB
12648,ZC
12649,ZC
12650,UDB
12651,UDB
12652,ZC
12653,MB
12654,UDB
12655,UDB
12656,UDB
12657,MB
12658,UDA
12659,UDB
12660,ZC
12661,ZC
12662,UDB
12663,UDA
12664,PM
12665,GMA
12666,UDB
12667,ZC
12668,GMA
12669,UDA
12670,ME
12671,UDB
12672,GG
12673,UDA
12674,UDB
12675,PM
12676,UDA
12677,LA
12678,GMA
12679,PM
12680,UDA
12681,GMA
12682,UDA
12683,UDA
12684,UDA
12685,LA
12686,MB
12687,LA
12688,ZC
12689,PM
12690,UDA
12691,UDA
12692,LA
12693,PM
12694,LA
12695,GG
12696,ME
12697,PM
12698,UDB
12699,LA
12700,UDA
12701,MB
12702,ME
12703,GMA
12704,UDB
12705,UDB
12706,UDB
12707,ZC
12708,MB
12709,UDB
12710,UDA
12711,ZC
12712,ME
12713,UDB
12714,GG
12715,GMA
12716,ME
12717,SSP
12718,ZC
12719,UDA
12720,PM
12721,ZC
12722,ME
12723,LA
12724,PM
12725,ZC
12726,PM
12727,UDB
12728,MB
12729,UDB
12730,UDB
12731,PM
12732,ME
12733,GMA
12734,ZC
12735,MB
12736,UDB
12737,UDA
12738,GMA
12739,ZC
12740,UDB
12741,GG
12742,UDB
12743,UDB
12744,ZC
12745,LA
12746,MB
12747,GMA
12748,UDB
12749,UDB
12750,LA
12751,MB
12752,ME
12753,GMA
12754,UDB
12755,UDB
12756,UDB
12757,UDB
12758,MB
12759,UDB
12760,ZC
12761,UDA
12762,UDB
12763,MB
12764,UDA
12765,GMA
12766,UDA
12767,ZC
12768,MB
12769,UDB
12770,GMA
12771,UDA
12772,ME
12773,GMA
12774,GG
12775,GMA
12776,ZC
12777,GMA
12778,MB
12779,MB
12780,UDB
12781,MB
12782,UDB
12783,UDB
12784,ZC
12785,ME
12786,GMA
12787,PM
12788,UDA
12789,LA
12790,GG
12791,ME
12792,ZC
12793,UDA
12794,GG
12795,GG
12796,MB
12797,UDA
12798,GMA
12799,MB
12800,ZC
12801,UDA
12802,UDB
12803,ZC
12804,LA
12805,LA
12806,GG
12807,GMA
12808,GMA
12809,UDB
12810,ZC
12811,UDA
12812,MB
12813,ZC
12814,UDA
12815,GG
12816,UDA
12817,UDB
12818,ME
12819,LA
12820,MB
12821,LA
12822,LA
12823,PM
12824,ME
12825,ME
12826,ZC
12827,SSP
12828,GG
12829,LA
12830,UDB
12831,GG
12832,PM
12833,PM
12834,UDA
12835,UDB
12836,GG
12837,UDA
12838,UDB
12839,LA
12840,MB
12841,GG
12842,UDA
12843,GMA
12844,UDB
12845,SSP
12846,MB
12847,UDA
12848,GG
12849,MB
12850,GG
12851,UDA
12852,ME
12853,UDA
12854,UDA
12855,MB
12856,UDA
12857,UDA
12858,ME
12859,UDA
12860,UDA
12861,ZC
12862,ME
12863,UDB
12864,LA
12865,UDA
12866,GMA
12867,UDB
12868,UDA
12869,UDB
12870,GG
12871,UDA
12872,MB
12873,UDB
12874,PM
12875,UDB
12876,UDA
12877,MB
12878,MB
12879,LA
12880,GG
12881,UDA
12882,ZC
12883,GMA
12884,ME
12885,MB
12886,LA
12887,UDA
12888,LA
12889,UDB
12890,UDA
12891,GG
12892,GMA
12893,SSP
12894,PM
12895,MB
12896,GMA
12897,PM
12898,UDB
12899,GG
12900,PM
12901,UDB
12902,UDA
12903,LA
12904,UDA
12905,PM
12906,GMA
12907,UDA
12908,UDA
12909,UDA
12910,ME
12911,LA
12912,LA
12913,PM
12914,MB
12915,UDB
12916,PM
12917,UDB
12918,UDB
12919,ZC
12920,ZC
12921,MB
12922,MB
12923,ZC
12924,UDB
12925,SSP
12926,ZC
12927,UDB
12928,ME
12929,ZC
12930,UDB
12931,UDB
12932,UDB
12933,ME
12934,LA
12935,LA
12936,PM
12937,ME
12938,ME
12939,UDB
12940,UDB
12941,MB
12942,LA
12943,ZC
12944,UDA
12945,GMA
12946,GMA
12947,LA
12948,GG
12949,UDA
12950,GMA
12951,MB
12952,UDB
12953,ME
12954,UDA
12955,ME
12956,UDA
12957,GG
12958,LA
12959,GMA
12960,PM
12961,ME
12962,ME
12963,GG
12964,UDA
12965,SSP
12966,UDB
12967,ZC
12968,ME
12969,UDA
12970,LA
12971,ME
12972,UDB
12973,GMA
12974,GMA
12975,GG
12976,GG
12977,MB
12978,ME
12979,MB
12980,MB
12981,GG
12982,SSP
12983,UDA
12984,GG
12985,GG
12986,GMA
12987,SSP
12988,PM
12989,LA
12990,UDA
12991,ZC
12992,GMA
12993,LA
12994,ZC
12995,LA
12996,GMA
12997,ZC
12998,MB
12999,ZC
13000,PM
13001,ME
13002,UDA
13003,GG
13004,GG
13005,GMA
13006,PM
13007,PM
13008,UDB
13009,MB
13010,UDB
13011,PM
13012,MB
13013,MB
13014,UDA
13015,ZC
13016,UDB
13017,UDB
13018,UDB
13019,UDB
13020,UDB
13021,GMA
13022,LA
13023,GMA
13024,GG
13025,PM
13026,LA
13027,LA
13028,UDA
13029,MB
13030,UDA
13031,PM
13032,GG
13033,PM
13034,MB
13035,UDA
13036,GG
13037,UDA
13038,UDB
13039,GMA
13040,ME
13041,UDA
13042,GMA
13043,GMA
13044,PM
13045,GMA
13046,ME
13047,UDA
13048,PM
13049,PM
13050,UDB
13051,GMA
13052,UDB
13053,MB
13054,GMA
13055,UDB
13056,MB
13057,MB
13058,UDB
13059,UDB
13060,GMA
13061,ME
13062,LA
13063,MB
13064,GG
13065,MB
13066,UDB
13067,GMA
13068,PM
13069,ZC
13070,PM
13071,UDB
13072,PM
13073,UDA
13074,UDA
13075,UDB
13076,GG
13077,ME
13078,LA
13079,GMA
13080,GMA
13081,GMA
13082,ZC
13083,LA
13084,GMA
13085,UDB
13086,ZC
13087,SSP
13088,GG
13089,MB
13090,MB
13091,MB
13092,GMA
13093,UDB
13094,ZC
13095,GMA
13096,UDA
13097,LA
13098,GG
13099,GMA
13100,LA
13101,UDA
13102,ME
13103,PM
13104,GG
13105,UDB
13106,UDB
13107,LA
13108,ME
13109,GMA
13110,UDB
13111,UDA
13112,ME
13113,GG
13114,LA
13115,MB
13116,MB
13117,GMA
13118,UDA
13119,MB
13120,LA
13121,GG
13122,MB
13123,LA
13124,UDA
13125,LA
13126,ZC
13127,UDA
13128,UDA
13129,LA
13130,UDA
13131,GMA
13132,GMA
13133,UDB
13134,GG
13135,UDA
13136,MB
13137,GG
13138,GMA
13139,LA
13140,PM
13141,GMA
13142,UDA
13143,ME
13144,PM
13145,PM
13146,PM
13147,MB
13148,ZC
13149,PM
13150,UDA
13151,MB
13152,LA
13153,UDA
13154,ME
13155,GMA
13156,GMA
13157,UDB
13158,PM
13159,LA
13160,LA
13161,GMA
13162,ZC
13163,SSP
13164,LA
13165,MB
13166,UDA
13167,UDA
13168,GMA
13169,GG
13170,ZC
13171,UDB
13172,ME
13173,MB
13174,PM
13175,MB
13176,UDB
13177,UDB
13178,LA
13179,GMA
13180,ME
13181,UDB
13182,ME
13183,GMA
13184,UDB
13185,ME
